tmax;tmin;tsuelo;puntorocio;presion;velviento;precipi;humedad;uvindex;y
23,06;15,25;0;0;1014;1,13;0;84;13,09;0,3
23,71;15,79;0;0;1015;0,91;0;84;13,06;0,3
23,71;15,79;0;0;1015;0,91;0;84;13,06;0,3
21,54;15,59;0;0;1013;1,29;0;90;13,43;0,3
24,11;15,54;0;0;1014;0,53;0;87;13,34;0,3
24,11;15,54;0;0;1014;0,53;0;87;13,34;0,3
25,54;15,64;0;0;1015;0,8;0;90;10,1;0,3
25,54;15,64;0;0;1015;0,8;0;90;10,1;0,3
25,05;15,47;0;0;1014;1,36;0;91;11,4;0,3
24,85;14,95;0;0;1015;1,09;0;88;9,81;0,3
24,85;14,95;0;0;1015;1,09;0;88;9,81;0,3
23,93;15,53;0;0;1014;1,16;0;89;9,86;0,3
24,2;14,94;0;0;1015;0,98;0;91;8,98;0,3
24,2;14,94;0;0;1015;0,98;0;91;8,98;0,3
22,18;15,49;0;0;1014;0,87;0;91;5,66;0,3
22,18;15,49;0;0;1014;0,87;0;91;5,66;0,3
22,96;15,56;0;0;1014;0,5;0;91;11,42;0,3
22,96;15,56;0;0;1014;0,5;0;91;11,42;0,3
24,03;15,59;0;0;1015;0,59;0;91;10,42;0,3
24,03;15,59;0;0;1015;0,59;0;91;10,42;0,3
22,41;15,61;0;0;1015;0,39;1;92;13,91;0,3
22,36;15,64;0;0;1015;1,13;1;92;13,91;0,3
22,36;15,64;0;0;1015;1,13;1;92;13,91;0,3
21,99;15,68;0;0;1016;0,53;1;91;13,91;0,3
21,99;15,68;0;0;1016;0,53;1;91;13,91;0,3
27;15,5;0;0;1017;4,1;1;61;13,81;0,3
25;15,5;0;0;1016;2,1;0;65;13,81;0,3
25;15,5;0;0;1016;2,1;0;65;13,81;0,3
21,67;15,98;0;0;1014;0,48;0;92;13,69;0,3
21,67;15,98;0;0;1014;0,48;0;92;13,69;0,3
22,95;15,68;0;0;1014;0,85;0;93;12,61;0,3
22,95;15,68;0;0;1014;0,85;0;93;12,61;0,3
24,49;14,96;0;0;1015;1,02;0;90;12,49;0,3
24,49;14,96;0;0;1015;1,02;0;90;12,49;0,3
24,4;15,05;0;0;1015;1,16;0;84;13,05;0,3
24,4;15,05;0;0;1015;1,16;0;84;13,05;0,3
23,06;15,25;0;0;1014;1,13;0;84;13,09;0,3
23,06;15,25;0;0;1014;1,13;0;84;13,09;0,3
23,71;15,79;0;0;1015;0,91;0;84;13,06;0,3
23,71;15,79;0;0;1015;0,91;0;84;13,06;0,3
21,54;15,59;0;0;1013;1,29;0;90;13,43;0,3
24,11;15,54;0;0;1014;0,53;0;87;13,34;0,3
24,11;15,54;0;0;1014;0,53;0;87;13,34;0,3
25,54;15,64;0;0;1015;0,8;0;90;10,1;0,3
25,54;15,64;0;0;1015;0,8;0;90;10,1;0,3
25,05;15,47;0;0;1014;1,36;0;91;11,4;0,3
24,85;14,95;0;0;1015;1,09;0;88;9,81;0,3
24,85;14,95;0;0;1015;1,09;0;88;9,81;0,3
23,93;15,53;0;0;1014;1,16;0;89;9,86;0,3
23,93;15,53;0;0;1014;1,16;0;89;9,86;0,3
24,2;14,94;0;0;1015;0,98;0;91;8,98;0,3
24,2;14,94;0;0;1015;0,98;0;91;8,98;0,3
22,18;15,49;0;0;1014;0,87;0;91;5,66;0,3
22,18;15,49;0;0;1014;0,87;0;91;5,66;0,3
22,96;15,56;0;0;1014;0,5;0;91;11,42;0,3
22,96;15,56;0;0;1014;0,5;0;91;11,42;0,3
24,03;15,59;0;0;1015;0,59;0;91;10,42;0,3
24,03;15,59;0;0;1015;0,59;0;91;10,42;0,3
24,36;16,36;0;0;1017;0,41;2,63;73;13,57;0,3
24,99;14,27;0;0;1015;0,94;0;90;13,75;0,3
22,41;15,61;0;0;1015;0,39;1;92;13,91;0,3
22,36;15,64;0;0;1015;0,39;1;92;13,91;0,3
22,36;15,64;0;0;1015;1,13;1;92;13,91;0,3
21,99;15,68;0;0;1016;0,53;1;91;13,91;0,3
21,99;15,68;0;0;1016;0,53;1;91;13,91;0,3
27;15,5;0;0;1017;4,1;1;61;13,81;0,3
25;15,5;0;0;1016;2,1;0;65;13,81;0,3
25;15,5;0;0;1016;2,1;0;65;13,81;0,3
21,67;15,98;0;0;1014;0,48;0;92;13,69;0,3
21,67;15,98;0;0;1014;0,48;0;92;13,69;0,3
22,95;15,68;0;0;1014;0,85;0;93;12,61;0,3
22,95;15,68;0;0;1014;0,85;0;93;12,61;0,3
24,49;14,96;0;0;1015;1,02;0;90;12,49;0,3
24,49;14,96;0;0;1015;1,02;0;90;12,49;0,3
24,4;15,05;0;0;1015;1,16;0;84;13,05;0,3
24,4;15,05;0;0;1015;1,16;0;84;13,05;0,3
23,06;15,25;0;0;1014;1,13;0;84;13,09;0,3
23,06;15,25;0;0;1014;1,13;0;84;13,09;0,3
23,71;15,79;0;0;1015;0,91;0;84;13,06;0,3
23,71;15,79;0;0;1015;0,91;0;84;13,06;0,3
21,54;15,59;0;0;1013;1,29;0;90;13,43;0,3
24,11;15,54;0;0;1014;0,53;0;87;13,34;0,3
24,11;15,54;0;0;1014;0,53;0;87;13,34;0,3
25,54;15,64;0;0;1015;0,8;0;90;10,1;0,3
25,54;15,64;0;0;1015;0,8;0;90;10,1;0,3
25,05;15,47;0;0;1014;1,36;0;91;11,4;0,3
24,85;14,95;0;0;1015;1,09;0;88;9,81;0,3
24,85;14,95;0;0;1015;1,09;0;88;9,81;0,3
23,93;15,53;0;0;1014;1,16;0;89;9,86;0,3
23,93;15,53;0;0;1014;1,16;0;89;9,86;0,3
24,2;14,94;0;0;1015;0,98;0;91;8,98;0,3
24,2;14,94;0;0;1015;0,98;0;91;8,98;0,3
22,18;15,49;0;0;1014;0,87;0;91;5,66;0,3
22,18;15,49;0;0;1014;0,87;0;91;5,66;0,3
22,96;15,56;0;0;1014;0,5;0;91;11,42;0,3
22,96;15,56;0;0;1014;0,5;0;91;11,42;0,3
24,03;15,59;0;0;1015;0,59;0;91;10,42;0,3
24,03;15,59;0;0;1015;0,59;0;91;10,42;0,3
